ID,image-3sec,image,segmentedRailImage,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
237,0237_1.jpg,0237_2.jpg,0237_rail.png,1.0,0.4828,0.0453,0.2319,0.0333,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2133,2133_1.jpg,2133_2.jpg,2133_rail.png,1.0,0.3953,0.1359,0.4056,0.1278,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1725,1725_1.jpg,1725_2.jpg,1725_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1139,1139_1.jpg,1139_2.jpg,1139_rail.png,1.0,0.3625,0.1125,0.4333,0.0931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1428,1428_1.jpg,1428_2.jpg,1428_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
730,0730_1.jpg,0730_2.jpg,0730_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
598,0598_1.jpg,0598_2.jpg,0598_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1105,1105_1.jpg,1105_2.jpg,1105_rail.png,1.0,0.3023,0.1047,0.3833,0.1028,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1166,1166_1.jpg,1166_2.jpg,1166_rail.png,1.0,0.4352,0.1211,0.4,0.0931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
632,0632_1.jpg,0632_2.jpg,0632_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
521,0521_1.jpg,0521_2.jpg,0521_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2093,2093_1.jpg,2093_2.jpg,2093_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2166,2166_1.jpg,2166_2.jpg,2166_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
340,0340_1.jpg,0340_2.jpg,0340_rail.png,1.0,0.4531,0.1016,0.4194,0.0778,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
348,0348_1.jpg,0348_2.jpg,0348_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1889,1889_1.jpg,1889_2.jpg,1889_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1887,1887_1.jpg,1887_2.jpg,1887_rail.png,1.0,0.2953,0.1562,0.4417,0.1208,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
906,0906_1.jpg,0906_2.jpg,0906_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
309,0309_1.jpg,0309_2.jpg,0309_rail.png,1.0,0.4484,0.1234,0.4,0.0806,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1367,1367_1.jpg,1367_2.jpg,1367_rail.png,1.0,0.5336,0.1125,0.4722,0.0944,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
476,0476_1.jpg,0476_2.jpg,0476_rail.png,1.0,0.1133,0.2031,0.3611,0.1917,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1154,1154_1.jpg,1154_2.jpg,1154_rail.png,1.0,0.3789,0.1156,0.3944,0.0972,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1792,1792_1.jpg,1792_2.jpg,1792_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1610,1610_1.jpg,1610_2.jpg,1610_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
61,0061_1.jpg,0061_2.jpg,0061_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1334,1334_1.jpg,1334_2.jpg,1334_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2193,2193_1.jpg,2193_2.jpg,2193_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1043,1043_1.jpg,1043_2.jpg,1043_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2129,2129_1.jpg,2129_2.jpg,2129_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2076,2076_1.jpg,2076_2.jpg,2076_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
147,0147_1.jpg,0147_2.jpg,0147_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
417,0417_1.jpg,0417_2.jpg,0417_rail.png,1.0,0.1703,0.1938,0.3556,0.1819,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2306,2306_1.jpg,2306_2.jpg,2306_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
304,0304_1.jpg,0304_2.jpg,0304_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1892,1892_1.jpg,1892_2.jpg,1892_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1744,1744_1.jpg,1744_2.jpg,1744_rail.png,1.0,0.1367,0.1719,0.3681,0.1361,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
572,0572_1.jpg,0572_2.jpg,0572_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1666,1666_1.jpg,1666_2.jpg,1666_rail.png,1.0,0.6094,0.1484,0.4375,0.1194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2216,2216_1.jpg,2216_2.jpg,2216_rail.png,1.0,0.4406,0.1273,0.3972,0.1167,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2006,2006_1.jpg,2006_2.jpg,2006_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
